timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425502596,195,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,48,48,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,195,0,0
1660425502676,122,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,49,49,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,122,0,1
1660425502748,50,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,49,49,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,50,0,0
1660425502699,100,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,49,49,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,100,0,4
1660425502728,71,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,49,49,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,71,0,0
1660425502747,63,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,50,50,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,62,0,0
1660425502750,60,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,50,50,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,60,0,0
1660425502747,70,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,51,51,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,70,0,0
1660425502739,79,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,51,51,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,79,0,0
1660425502767,54,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,51,51,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,54,0,0
1660425502730,96,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,52,52,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,96,0,0
1660425502730,96,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,52,52,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,96,0,0
1660425502716,111,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,52,52,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,111,0,10
1660425502676,153,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,52,52,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,153,0,1
1660425502746,83,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,52,52,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502750,86,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,86,0,0
1660425502771,67,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,67,0,0
1660425502768,70,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,70,0,0
1660425502766,72,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,72,0,0
1660425502798,41,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,41,0,0
1660425502755,84,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,84,0,0
1660425502767,73,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,73,0,0
1660425502735,108,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,108,0,0
1660425502729,114,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,114,0,0
1660425502716,127,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,53,53,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,127,0,0
1660425502791,52,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502799,45,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,45,0,0
1660425502666,181,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,181,0,2
1660425502733,117,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,117,0,0
1660425502741,109,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,109,0,0
1660425502775,75,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,54,54,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,75,0,0
1660425502740,111,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,55,55,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,111,0,0
1660425502786,66,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,55,55,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,65,0,0
1660425502724,129,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,55,55,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,129,0,1
1660425502736,117,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,55,55,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,117,0,0
1660425502734,128,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,56,56,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,128,0,0
1660425502791,79,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,56,56,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,79,0,0
1660425502791,84,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,56,56,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502819,63,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,63,0,0
1660425502822,64,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502810,77,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,77,0,0
1660425502771,116,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,116,0,0
1660425502810,80,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,80,0,0
1660425502839,52,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,52,0,0
1660425502771,122,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,122,0,0
1660425502771,123,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,57,57,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,123,0,0
1660425502735,164,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,58,58,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,164,0,0
1660425502817,82,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,58,58,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,82,0,0
1660425502799,101,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,59,59,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,101,0,0
1660425502783,117,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,59,59,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,117,0,0
1660425502799,102,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,102,0,0
1660425502815,84,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,58,58,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502839,62,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,62,0,0
1660425502836,66,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,66,0,0
1660425502839,64,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502850,54,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,54,0,0
1660425502636,269,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,269,0,0
1660425502830,77,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,77,0,0
1660425502783,125,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,60,60,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,125,0,1
1660425502760,151,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,151,0,0
1660425502843,68,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,0
1660425502827,85,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,85,0,0
1660425502827,85,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,85,0,0
1660425502843,69,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,69,0,0
1660425502844,68,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,0
1660425502827,86,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,86,0,0
1660425502839,74,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,74,0,0
1660425502823,90,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,90,0,1
1660425502838,77,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,77,0,0
1660425502790,126,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,126,0,0
1660425502852,66,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,66,0,0
1660425502851,67,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,67,0,0
1660425502852,74,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,61,61,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,74,0,0
1660425502768,159,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,62,62,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,159,0,4
1660425502843,85,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,62,62,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502840,92,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,91,0,0
1660425502844,88,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,88,0,0
1660425502795,139,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,139,0,1
1660425502765,170,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,170,0,0
1660425502803,135,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,135,0,0
1660425502894,48,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,48,0,0
1660425502901,41,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,41,0,0
1660425502875,67,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,67,0,0
1660425502886,57,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,63,63,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,57,0,0
1660425502904,41,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,64,64,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,41,0,0
1660425502877,69,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,64,64,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,68,0,0
1660425502850,100,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,64,64,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,100,0,0
1660425502851,101,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,64,64,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,100,0,1
1660425502854,98,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,64,64,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,98,0,0
1660425502854,100,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,65,65,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,98,0,0
1660425502848,108,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,65,65,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,108,0,0
1660425502906,53,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,65,65,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502899,61,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,65,65,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,0
1660425502863,100,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,65,65,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,99,0,0
1660425502918,61,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,61,0,0
1660425502926,53,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,53,0,0
1660425502918,62,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,62,0,0
1660425502943,38,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,37,0,0
1660425502943,38,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,38,0,0
1660425502900,81,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,81,0,0
1660425502901,81,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,81,0,0
1660425502943,39,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,39,0,0
1660425502902,80,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,80,0,0
1660425502903,79,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,79,0,0
1660425502787,195,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,195,0,0
1660425502943,39,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,39,0,0
1660425502860,124,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,124,0,1
1660425502928,56,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,56,0,0
1660425502895,96,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,96,0,0
1660425502871,120,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,120,0,0
1660425502829,163,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,163,0,0
1660425502829,163,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,163,0,0
1660425502912,81,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,81,0,0
1660425502912,83,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,83,0,0
1660425502887,109,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,67,67,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,109,0,0
1660425502788,209,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,68,68,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,209,0,0
1660425502932,66,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,68,68,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,66,0,0
1660425502935,64,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,69,69,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,64,0,0
1660425502933,66,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,69,69,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,66,0,0
1660425502900,107,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,70,70,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,107,0,0
1660425502895,113,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,70,70,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,113,0,0
1660425502938,73,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,70,70,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,73,0,0
1660425502981,30,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,70,70,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,30,0,0
1660425502843,172,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,71,71,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,172,0,1
1660425502913,102,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,71,71,http://localhost:8080/types/e1039fc1-7f44-45ff-abdd-175b2bd5e05b,102,0,0
