timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660549986149,513,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,513,0,0
1660549986145,520,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2505,5608,100,100,http://localhost:8080/types,520,0,0
1660549986152,514,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,514,0,0
1660549986149,519,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2505,5608,100,100,http://localhost:8080/types,519,0,0
1660549986164,505,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986167,505,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986173,500,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2505,5608,100,100,http://localhost:8080/types,500,0,0
1660549986172,505,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986180,502,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2505,5608,100,100,http://localhost:8080/types,502,0,0
1660549986184,499,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2505,5608,100,100,http://localhost:8080/types,499,0,0
1660549986191,495,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2505,5608,100,100,http://localhost:8080/types,495,0,0
1660549986188,501,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2505,5608,100,100,http://localhost:8080/types,501,0,0
1660549986192,500,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2505,5608,100,100,http://localhost:8080/types,500,0,0
1660549986183,510,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,510,0,0
1660549986197,498,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2505,5608,100,100,http://localhost:8080/types,498,0,0
1660549986199,498,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2505,5608,100,100,http://localhost:8080/types,498,0,0
1660549986203,497,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2505,5608,100,100,http://localhost:8080/types,497,0,0
1660549986205,502,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2505,5608,100,100,http://localhost:8080/types,502,0,0
1660549986215,496,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,496,0,0
1660549986212,501,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,501,0,0
1660549986225,491,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2505,5608,100,100,http://localhost:8080/types,491,0,0
1660549986229,489,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2505,5608,100,100,http://localhost:8080/types,489,0,0
1660549986232,491,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2505,5608,100,100,http://localhost:8080/types,491,0,0
1660549986220,505,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,505,0,0
1660549986239,495,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2505,5608,100,100,http://localhost:8080/types,495,0,0
1660549986244,491,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,491,0,0
1660549986231,507,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,507,0,0
1660549986249,492,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2505,5608,100,100,http://localhost:8080/types,492,0,0
1660549986229,515,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2505,5608,100,100,http://localhost:8080/types,515,0,0
1660549986255,489,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2505,5608,100,100,http://localhost:8080/types,489,0,0
1660549986248,502,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2505,5608,100,100,http://localhost:8080/types,502,0,0
1660549986264,490,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2505,5608,100,100,http://localhost:8080/types,490,0,0
1660549986252,506,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2505,5608,100,100,http://localhost:8080/types,506,0,0
1660549986273,486,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2505,5608,100,100,http://localhost:8080/types,486,0,0
1660549986285,482,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2505,5608,100,100,http://localhost:8080/types,482,0,0
1660549986280,491,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2505,5608,100,100,http://localhost:8080/types,491,0,0
1660549986298,476,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2505,5608,100,100,http://localhost:8080/types,476,0,0
1660549986301,474,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2505,5608,100,100,http://localhost:8080/types,474,0,0
1660549986294,484,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2505,5608,100,100,http://localhost:8080/types,484,0,0
1660549986300,483,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2505,5608,100,100,http://localhost:8080/types,483,0,0
1660549986292,492,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2505,5608,100,100,http://localhost:8080/types,492,0,0
1660549986303,484,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2505,5608,100,100,http://localhost:8080/types,484,0,0
1660549986322,468,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2505,5608,100,100,http://localhost:8080/types,468,0,0
1660549986310,480,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2505,5608,100,100,http://localhost:8080/types,480,0,0
1660549986313,480,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2505,5608,100,100,http://localhost:8080/types,480,0,0
1660549986330,466,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2505,5608,100,100,http://localhost:8080/types,466,0,0
1660549986337,469,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2505,5608,100,100,http://localhost:8080/types,469,0,0
1660549986332,478,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2505,5608,100,100,http://localhost:8080/types,478,0,0
1660549986355,469,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2505,5608,100,100,http://localhost:8080/types,469,0,0
1660549986349,475,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2505,5608,100,100,http://localhost:8080/types,475,0,0
1660549986354,473,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2505,5608,100,100,http://localhost:8080/types,473,0,0
1660549986383,457,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2505,5608,100,100,http://localhost:8080/types,457,0,0
1660549986382,465,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2505,5608,100,100,http://localhost:8080/types,465,0,0
1660549986421,444,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986428,450,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2505,5608,100,100,http://localhost:8080/types,450,0,0
1660549986434,457,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2505,5608,100,100,http://localhost:8080/types,457,0,0
1660549986440,462,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2505,5608,100,100,http://localhost:8080/types,462,0,0
1660549986461,467,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2505,5608,100,100,http://localhost:8080/types,467,0,0
1660549986445,488,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2505,5608,100,100,http://localhost:8080/types,487,0,0
1660549986477,459,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2505,5608,100,100,http://localhost:8080/types,459,0,0
1660549986482,455,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2505,5608,100,100,http://localhost:8080/types,455,0,0
1660549986488,458,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2505,5608,100,100,http://localhost:8080/types,458,0,0
1660549986512,440,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2505,5608,100,100,http://localhost:8080/types,439,0,0
1660549986507,451,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2505,5608,100,100,http://localhost:8080/types,451,0,0
1660549986520,453,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2505,5608,100,100,http://localhost:8080/types,452,0,0
1660549986511,464,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2505,5608,100,100,http://localhost:8080/types,464,0,0
1660549986534,446,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2505,5608,100,100,http://localhost:8080/types,446,0,0
1660549986541,443,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986546,448,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2505,5608,100,100,http://localhost:8080/types,448,0,0
1660549986548,448,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2505,5608,100,100,http://localhost:8080/types,447,0,0
1660549986556,446,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2505,5608,100,100,http://localhost:8080/types,446,0,0
1660549986551,460,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2505,5608,100,100,http://localhost:8080/types,460,0,0
1660549986569,443,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986575,441,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2505,5608,100,100,http://localhost:8080/types,441,0,0
1660549986587,449,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2505,5608,100,100,http://localhost:8080/types,449,0,0
1660549986590,451,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2505,5608,100,100,http://localhost:8080/types,450,0,0
1660549986585,459,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2505,5608,100,100,http://localhost:8080/types,459,0,0
1660549986596,458,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2505,5608,100,100,http://localhost:8080/types,458,0,0
1660549986600,456,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2505,5608,100,100,http://localhost:8080/types,456,0,0
1660549986601,456,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2505,5608,100,100,http://localhost:8080/types,456,0,0
1660549986607,454,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2505,5608,100,100,http://localhost:8080/types,453,0,0
1660549986615,453,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2505,5608,100,100,http://localhost:8080/types,453,0,0
1660549986617,452,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2505,5608,100,100,http://localhost:8080/types,452,0,0
1660549986626,445,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2505,5608,100,100,http://localhost:8080/types,445,0,0
1660549986628,444,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986632,443,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986624,454,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,454,0,0
1660549986629,453,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2505,5608,100,100,http://localhost:8080/types,453,0,0
1660549986631,452,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2505,5608,100,100,http://localhost:8080/types,452,0,0
1660549986641,444,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986637,449,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2505,5608,100,100,http://localhost:8080/types,449,0,0
1660549986623,467,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2505,5608,100,100,http://localhost:8080/types,466,0,0
1660549986635,457,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2505,5608,100,100,http://localhost:8080/types,457,0,0
1660549986650,444,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986657,439,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,439,0,0
1660549986645,452,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,452,0,0
1660549986652,446,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2505,5608,100,100,http://localhost:8080/types,446,0,0
1660549986642,457,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2505,5608,100,100,http://localhost:8080/types,457,0,0
1660549986668,433,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2505,5608,100,100,http://localhost:8080/types,433,0,0
1660549986665,437,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2505,5608,100,100,http://localhost:8080/types,437,0,0
1660549986662,442,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,441,0,0
1660549986655,455,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2505,5608,100,100,http://localhost:8080/types,455,0,0
1660549986656,454,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,454,0,0
1660549986666,444,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986670,444,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2505,5608,100,100,http://localhost:8080/types,444,0,0
1660549986677,438,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,438,0,0
1660549986673,443,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986682,436,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2505,5608,100,100,http://localhost:8080/types,436,0,0
1660549986673,447,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2505,5608,100,100,http://localhost:8080/types,447,0,0
1660549986686,438,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2505,5608,100,100,http://localhost:8080/types,438,0,0
1660549986684,443,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986696,434,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2505,5608,100,100,http://localhost:8080/types,434,0,0
1660549986690,443,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986694,440,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,440,0,0
1660549986698,436,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2505,5608,100,100,http://localhost:8080/types,436,0,0
1660549986700,438,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2505,5608,100,100,http://localhost:8080/types,438,0,0
1660549986693,451,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2505,5608,100,100,http://localhost:8080/types,451,0,0
1660549986707,441,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2505,5608,100,100,http://localhost:8080/types,441,0,0
1660549986713,439,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,439,0,0
1660549986716,438,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2505,5608,100,100,http://localhost:8080/types,438,0,0
1660549986711,447,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,447,0,0
1660549986726,433,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,433,0,0
1660549986736,426,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,426,0,0
1660549986718,445,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2505,5608,100,100,http://localhost:8080/types,445,0,0
1660549986724,443,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2505,5608,100,100,http://localhost:8080/types,443,0,0
1660549986738,430,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,430,0,0
1660549986741,429,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2505,5608,100,100,http://localhost:8080/types,429,0,0
1660549986744,428,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2505,5608,100,100,http://localhost:8080/types,428,0,0
1660549986734,440,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2505,5608,100,100,http://localhost:8080/types,440,0,0
