timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660939621642,12428,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2945,5608,100,100,http://localhost:8080/types,12428,0,0
1660939621711,12475,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2945,5608,100,100,http://localhost:8080/types,12475,0,0
1660939621813,12499,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2945,5608,100,100,http://localhost:8080/types,12499,0,0
1660939621940,12515,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2945,5608,100,100,http://localhost:8080/types,12514,0,0
1660939622062,12500,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2945,5608,100,100,http://localhost:8080/types,12500,0,0
1660939622480,12314,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2945,5608,100,100,http://localhost:8080/types,12314,0,0
1660939622642,12274,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2945,5608,100,100,http://localhost:8080/types,12274,0,0
1660939622703,12333,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2945,5608,100,100,http://localhost:8080/types,12333,0,0
1660939622352,12728,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2945,5608,100,100,http://localhost:8080/types,12728,0,0
1660939622832,12315,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2945,5608,100,100,http://localhost:8080/types,12315,0,0
1660939622946,12317,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2945,5608,100,100,http://localhost:8080/types,12317,0,0
1660939623000,12393,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2945,5608,100,100,http://localhost:8080/types,12393,0,0
1660939623284,12223,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2945,5608,100,100,http://localhost:8080/types,12223,0,0
1660939623503,12230,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2945,5608,100,100,http://localhost:8080/types,12230,0,0
1660939623561,12282,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2945,5608,100,100,http://localhost:8080/types,12282,0,0
1660939623471,12493,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2945,5608,100,100,http://localhost:8080/types,12493,0,0
1660939623763,12307,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2945,5608,100,100,http://localhost:8080/types,12307,0,0
1660939623869,12333,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2945,5608,100,100,http://localhost:8080/types,12333,0,0
1660939623965,12380,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2945,5608,100,100,http://localhost:8080/types,12380,0,0
1660939623738,12656,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2945,5608,100,100,http://localhost:8080/types,12656,0,0
1660939623977,12484,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2945,5608,100,100,http://localhost:8080/types,12484,0,0
1660939624090,12477,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2945,5608,100,100,http://localhost:8080/types,12477,0,0
1660939624203,12465,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2945,5608,100,100,http://localhost:8080/types,12465,0,0
1660939624548,12358,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2945,5608,100,100,http://localhost:8080/types,12358,0,0
1660939624703,12326,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2945,5608,100,100,http://localhost:8080/types,12326,0,0
1660939624770,12403,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2945,5608,100,100,http://localhost:8080/types,12403,0,0
1660939624446,12740,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2945,5608,100,100,http://localhost:8080/types,12740,0,0
1660939624886,12405,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2945,5608,100,100,http://localhost:8080/types,12405,0,0
1660939625475,12299,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2945,5608,100,100,http://localhost:8080/types,12299,0,0
1660939625071,12718,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2945,5608,100,100,http://localhost:8080/types,12717,0,0
1660939625361,12535,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2945,5608,100,100,http://localhost:8080/types,12535,0,0
1660939624998,12914,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2945,5608,100,100,http://localhost:8080/types,12914,0,0
1660939625798,12302,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2945,5608,100,100,http://localhost:8080/types,12302,0,0
1660939625214,12893,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2945,5608,100,100,http://localhost:8080/types,12893,0,0
1660939625946,12279,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2945,5608,100,100,http://localhost:8080/types,12279,0,0
1660939626022,12327,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2945,5608,100,100,http://localhost:8080/types,12327,0,0
1660939625554,12818,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2945,5608,100,100,http://localhost:8080/types,12818,0,0
1660939626067,12390,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2945,5608,100,100,http://localhost:8080/types,12390,0,0
1660939626333,12353,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2945,5608,100,100,http://localhost:8080/types,12353,0,0
1660939626542,12357,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2945,5608,100,100,http://localhost:8080/types,12357,0,0
1660939626588,12426,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2945,5608,100,100,http://localhost:8080/types,12426,0,0
1660939626086,13001,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2945,5608,100,100,http://localhost:8080/types,13001,0,0
1660939626866,12380,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2945,5608,100,100,http://localhost:8080/types,12380,0,0
1660939626750,12726,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2945,5608,100,100,http://localhost:8080/types,12726,0,0
1660939627090,12545,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2945,5608,100,100,http://localhost:8080/types,12545,0,0
1660939627251,12504,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2945,5608,100,100,http://localhost:8080/types,12504,0,0
1660939626968,12859,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2945,5608,100,100,http://localhost:8080/types,12859,0,0
1660939627593,12273,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2945,5608,100,100,http://localhost:8080/types,12273,0,0
1660939627060,12883,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2945,5608,100,100,http://localhost:8080/types,12883,0,0
1660939627620,12371,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2945,5608,100,100,http://localhost:8080/types,12371,0,0
1660939627739,12375,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2945,5608,100,100,http://localhost:8080/types,12375,0,0
1660939627898,12320,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2945,5608,100,100,http://localhost:8080/types,12320,0,0
1660939628027,12441,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2945,5608,100,100,http://localhost:8080/types,12441,0,0
1660939628170,12420,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2945,5608,100,100,http://localhost:8080/types,12420,0,0
1660939627920,12851,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2945,5608,100,100,http://localhost:8080/types,12851,0,0
1660939628405,12394,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2945,5608,100,100,http://localhost:8080/types,12394,0,0
1660939628499,12418,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2945,5608,100,100,http://localhost:8080/types,12418,0,0
1660939628514,12551,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2945,5608,100,100,http://localhost:8080/types,12551,0,0
1660939628288,12830,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2945,5608,100,100,http://localhost:8080/types,12830,0,0
1660939628628,12592,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2945,5608,100,100,http://localhost:8080/types,12592,0,0
1660939628866,12470,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2945,5608,100,100,http://localhost:8080/types,12470,0,0
1660939628986,12484,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2945,5608,100,100,http://localhost:8080/types,12484,0,0
1660939629107,12474,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2945,5608,100,100,http://localhost:8080/types,12474,0,0
1660939629217,12477,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2945,5608,100,100,http://localhost:8080/types,12477,0,0
1660939629344,12482,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2945,5608,100,100,http://localhost:8080/types,12482,0,0
1660939629462,12515,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2945,5608,100,100,http://localhost:8080/types,12515,0,0
1660939629515,12567,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2945,5608,100,100,http://localhost:8080/types,12567,0,0
1660939629682,12629,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2945,5608,100,100,http://localhost:8080/types,12629,0,0
1660939629986,12564,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2945,5608,100,100,http://localhost:8080/types,12564,0,0
1660939629577,13000,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2945,5608,100,100,http://localhost:8080/types,13000,0,0
1660939630119,12542,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2945,5608,100,100,http://localhost:8080/types,12542,0,0
1660939630247,12530,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2945,5608,100,100,http://localhost:8080/types,12530,0,0
1660939629840,12962,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2945,5608,100,100,http://localhost:8080/types,12962,0,0
1660939630365,12525,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2945,5608,100,100,http://localhost:8080/types,12525,0,0
1660939630487,12530,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2945,5608,100,100,http://localhost:8080/types,12530,0,0
1660939630598,12530,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2945,5608,100,100,http://localhost:8080/types,12530,0,0
1660939630702,12642,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2945,5608,100,100,http://localhost:8080/types,12642,0,0
1660939630942,12693,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2945,5608,100,100,http://localhost:8080/types,12693,0,0
1660939631050,12715,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2945,5608,100,100,http://localhost:8080/types,12715,0,0
1660939630820,13098,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2945,5608,100,100,http://localhost:8080/types,13098,0,0
1660939631586,12415,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2945,5608,100,100,http://localhost:8080/types,12415,0,0
1660939631469,13305,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2945,5608,100,100,http://localhost:8080/types,13305,0,0
1660939631163,13620,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2945,5608,100,100,http://localhost:8080/types,13620,0,0
1660939631708,13197,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2945,5608,100,100,http://localhost:8080/types,13197,0,0
1660939631824,13206,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2945,5608,100,100,http://localhost:8080/types,13206,0,0
1660939631331,13769,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2945,5608,100,100,http://localhost:8080/types,13769,0,0
1660939631932,13221,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2945,5608,100,100,http://localhost:8080/types,13221,0,0
1660939632567,12721,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2945,5608,100,100,http://localhost:8080/types,12721,0,0
1660939632834,12608,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2945,5608,100,100,http://localhost:8080/types,12608,0,0
1660939632848,12715,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2945,5608,100,100,http://localhost:8080/types,12715,0,0
1660939633185,12683,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2945,5608,100,100,http://localhost:8080/types,12683,0,0
1660939633120,12866,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2945,5608,100,100,http://localhost:8080/types,12866,0,0
1660939633074,13069,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2945,5608,100,100,http://localhost:8080/types,13069,0,0
1660939632963,13326,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2945,5608,100,100,http://localhost:8080/types,13326,0,0
1660939633293,13025,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2945,5608,100,100,http://localhost:8080/types,13024,0,0
1660939633535,13078,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2945,5608,100,100,http://localhost:8080/types,13078,0,0
1660939633698,13042,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2945,5608,100,100,http://localhost:8080/types,13042,0,0
1660939633830,13021,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2945,5608,100,100,http://localhost:8080/types,13021,0,0
1660939633426,13471,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2945,5608,100,100,http://localhost:8080/types,13471,0,0
1660939633962,13003,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2945,5608,100,100,http://localhost:8080/types,13003,0,0
1660939634070,13017,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2945,5608,100,100,http://localhost:8080/types,13017,0,0
1660939634563,12673,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2945,5608,100,100,http://localhost:8080/types,12673,0,0
1660939634186,13201,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2945,5608,100,100,http://localhost:8080/types,13201,0,0
1660939634312,13200,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2945,5608,100,100,http://localhost:8080/types,13200,0,0
1660939634455,13194,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2945,5608,100,100,http://localhost:8080/types,13194,0,0
1660939634794,12959,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2945,5608,100,100,http://localhost:8080/types,12959,0,0
1660939634917,12943,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2945,5608,100,100,http://localhost:8080/types,12943,0,0
1660939635037,12945,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2945,5608,100,100,http://localhost:8080/types,12945,0,0
1660939635080,13033,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2945,5608,100,100,http://localhost:8080/types,13033,0,0
1660939635148,13079,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2945,5608,100,100,http://localhost:8080/types,13079,0,0
1660939635263,13135,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2945,5608,100,100,http://localhost:8080/types,13135,0,0
1660939635393,13144,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2945,5608,100,100,http://localhost:8080/types,13144,0,0
1660939635507,13145,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2945,5608,100,100,http://localhost:8080/types,13145,0,0
1660939635733,13032,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2945,5608,100,100,http://localhost:8080/types,13032,0,0
1660939635843,13029,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2945,5608,100,100,http://localhost:8080/types,13029,0,0
1660939636070,13033,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2945,5608,100,100,http://localhost:8080/types,13033,0,0
1660939636202,13030,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2945,5608,100,100,http://localhost:8080/types,13030,0,0
1660939636346,13031,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2945,5608,100,100,http://localhost:8080/types,13031,0,0
1660939635964,13448,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2945,5608,100,100,http://localhost:8080/types,13448,0,0
1660939636394,13120,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2945,5608,100,100,http://localhost:8080/types,13120,0,0
1660939636462,13194,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2945,5608,100,100,http://localhost:8080/types,13194,0,0
1660939636567,13202,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2945,5608,100,100,http://localhost:8080/types,13202,0,0
1660939637173,12704,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2945,5608,100,100,http://localhost:8080/types,12704,0,0
1660939637029,13092,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2945,5608,100,100,http://localhost:8080/types,13092,0,0
1660939638100,12160,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2945,5608,100,100,http://localhost:8080/types,12160,0,0
1660939636668,13722,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2945,5608,100,100,http://localhost:8080/types,13722,0,0
