timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661723689761,4705,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2505,5608,100,100,http://localhost:8080/types,4704,0,0
1661723689557,4925,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2505,5608,100,100,http://localhost:8080/types,4925,0,0
1661723689872,4633,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2505,5608,100,100,http://localhost:8080/types,4633,0,0
1661723689839,4686,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2505,5608,100,100,http://localhost:8080/types,4686,0,0
1661723689338,5223,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,5223,0,0
1661723689663,4902,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2505,5608,100,100,http://localhost:8080/types,4901,0,0
1661723690172,4423,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2505,5608,100,100,http://localhost:8080/types,4422,0,0
1661723690120,4488,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,4488,0,0
1661723689974,4656,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,4656,0,0
1661723690278,4372,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2505,5608,100,100,http://localhost:8080/types,4372,0,0
1661723690059,4603,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2505,5608,100,100,http://localhost:8080/types,4603,0,0
1661723690347,4335,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2505,5608,100,100,http://localhost:8080/types,4335,0,0
1661723690445,4249,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2505,5608,100,100,http://localhost:8080/types,4249,0,0
1661723690260,4434,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2505,5608,100,100,http://localhost:8080/types,4434,0,0
1661723690511,4202,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,4201,0,0
1661723688000,6732,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2505,5608,100,100,http://localhost:8080/types,6732,0,0
1661723690544,4205,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2505,5608,100,100,http://localhost:8080/types,4204,0,0
1661723690642,4125,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2505,5608,100,100,http://localhost:8080/types,4125,0,0
1661723690689,4093,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2505,5608,100,100,http://localhost:8080/types,4093,0,0
1661723690701,4095,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,4095,0,0
1661723692986,1819,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2505,5608,100,100,http://localhost:8080/types,1819,0,0
1661723690789,4034,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2505,5608,100,100,http://localhost:8080/types,4034,0,0
1661723690877,3965,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2505,5608,100,100,http://localhost:8080/types,3965,0,0
1661723693139,1717,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2505,5608,100,100,http://localhost:8080/types,1717,0,0
1661723693166,1706,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,1706,0,0
1661723691040,3852,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,3851,0,0
1661723691095,3816,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2505,5608,100,100,http://localhost:8080/types,3816,0,0
1661723691171,3786,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2505,5608,100,100,http://localhost:8080/types,3786,0,0
1661723691250,3729,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2505,5608,100,100,http://localhost:8080/types,3729,0,0
1661723691277,3711,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2505,5608,100,100,http://localhost:8080/types,3711,0,0
1661723691320,3686,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2505,5608,100,100,http://localhost:8080/types,3686,0,0
1661723691375,3643,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,3643,0,0
1661723691404,3637,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2505,5608,100,100,http://localhost:8080/types,3636,0,0
1661723691418,3627,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2505,5608,100,100,http://localhost:8080/types,3627,0,0
1661723691467,3599,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2505,5608,100,100,http://localhost:8080/types,3599,0,0
1661723691506,3574,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,3574,0,0
1661723691552,3541,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2505,5608,100,100,http://localhost:8080/types,3541,0,0
1661723691627,3495,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2505,5608,100,100,http://localhost:8080/types,3495,0,0
1661723688571,6565,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2505,5608,100,100,http://localhost:8080/types,6564,0,0
1661723691735,3420,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2505,5608,100,100,http://localhost:8080/types,3420,0,0
1661723691787,3391,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2505,5608,100,100,http://localhost:8080/types,3391,0,0
1661723691830,3368,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2505,5608,100,100,http://localhost:8080/types,3368,0,0
1661723691871,3346,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2505,5608,100,100,http://localhost:8080/types,3346,0,0
1661723694119,1125,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2505,5608,100,100,http://localhost:8080/types,1125,0,0
1661723687434,7824,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2505,5608,100,100,http://localhost:8080/types,7824,0,0
1661723694165,1100,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2505,5608,100,100,http://localhost:8080/types,1100,0,0
1661723692070,3228,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2505,5608,100,100,http://localhost:8080/types,3228,0,0
1661723692121,3198,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2505,5608,100,100,http://localhost:8080/types,3198,0,0
1661723692165,3162,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2505,5608,100,100,http://localhost:8080/types,3162,0,0
1661723692202,3144,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2505,5608,100,100,http://localhost:8080/types,3144,0,0
1661723692231,3128,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2505,5608,100,100,http://localhost:8080/types,3128,0,0
1661723692296,3077,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2505,5608,100,100,http://localhost:8080/types,3075,0,0
1661723692348,3052,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,3052,0,0
1661723692430,2997,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2505,5608,100,100,http://localhost:8080/types,2997,0,0
1661723692489,2968,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2505,5608,100,100,http://localhost:8080/types,2968,0,0
1661723692513,2947,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2505,5608,100,100,http://localhost:8080/types,2947,0,0
1661723694565,924,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2505,5608,100,100,http://localhost:8080/types,924,0,0
1661723692648,2861,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2505,5608,100,100,http://localhost:8080/types,2861,0,0
1661723692687,2856,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2505,5608,100,100,http://localhost:8080/types,2856,0,0
1661723692762,2810,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2505,5608,100,100,http://localhost:8080/types,2810,0,0
1661723692796,2801,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2505,5608,100,100,http://localhost:8080/types,2801,0,0
1661723692862,2754,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2505,5608,100,100,http://localhost:8080/types,2754,0,0
1661723692907,2729,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,2729,0,0
1661723694749,905,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2505,5608,100,100,http://localhost:8080/types,905,0,0
1661723690758,4914,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2505,5608,100,100,http://localhost:8080/types,4914,0,0
1661723693050,2636,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2505,5608,100,100,http://localhost:8080/types,2636,0,0
1661723693073,2627,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2505,5608,100,100,http://localhost:8080/types,2626,0,0
1661723690906,4809,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2505,5608,100,100,http://localhost:8080/types,4809,0,0
1661723694842,887,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2505,5608,100,100,http://localhost:8080/types,887,0,0
1661723693209,2531,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2505,5608,100,100,http://localhost:8080/types,2531,0,0
1661723693266,2487,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2505,5608,100,100,http://localhost:8080/types,2487,0,0
1661723693300,2465,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2505,5608,100,100,http://localhost:8080/types,2465,0,0
1661723693332,2454,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2505,5608,100,100,http://localhost:8080/types,2454,0,0
1661723693363,2442,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2505,5608,100,100,http://localhost:8080/types,2442,0,0
1661723693391,2427,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2505,5608,100,100,http://localhost:8080/types,2427,0,0
1661723693413,2417,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2505,5608,100,100,http://localhost:8080/types,2417,0,0
1661723693454,2391,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2505,5608,100,100,http://localhost:8080/types,2391,0,0
1661723693498,2363,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2505,5608,100,100,http://localhost:8080/types,2363,0,0
1661723693555,2337,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2505,5608,100,100,http://localhost:8080/types,2337,0,0
1661723695019,899,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2505,5608,100,100,http://localhost:8080/types,899,0,0
1661723693621,2312,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2505,5608,100,100,http://localhost:8080/types,2312,0,0
1661723693675,2265,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2505,5608,100,100,http://localhost:8080/types,2265,0,0
1661723693708,2242,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2505,5608,100,100,http://localhost:8080/types,2242,0,0
1661723691598,4368,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2505,5608,100,100,http://localhost:8080/types,4368,0,0
1661723695080,893,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2505,5608,100,100,http://localhost:8080/types,893,0,0
1661723693776,2213,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2505,5608,100,100,http://localhost:8080/types,2213,0,0
1661723693845,2163,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2505,5608,100,100,http://localhost:8080/types,2163,0,0
1661723693878,2138,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2505,5608,100,100,http://localhost:8080/types,2138,0,0
1661723693919,2110,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2505,5608,100,100,http://localhost:8080/types,2110,0,0
1661723693950,2093,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2505,5608,100,100,http://localhost:8080/types,2093,0,0
1661723693990,2071,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2505,5608,100,100,http://localhost:8080/types,2071,0,0
1661723694041,2037,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2505,5608,100,100,http://localhost:8080/types,2037,0,0
1661723694078,2017,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2505,5608,100,100,http://localhost:8080/types,2017,0,0
1661723691903,4210,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2505,5608,100,100,http://localhost:8080/types,4209,0,0
1661723694212,1932,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2505,5608,100,100,http://localhost:8080/types,1931,0,0
1661723694231,1931,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2505,5608,100,100,http://localhost:8080/types,1931,0,0
1661723694277,1901,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2505,5608,100,100,http://localhost:8080/types,1901,0,0
1661723694294,1897,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2505,5608,100,100,http://localhost:8080/types,1897,0,0
1661723694325,1884,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2505,5608,100,100,http://localhost:8080/types,1884,0,0
1661723694358,1872,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2505,5608,100,100,http://localhost:8080/types,1872,0,0
1661723694402,1847,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2505,5608,100,100,http://localhost:8080/types,1847,0,0
1661723694467,1797,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2505,5608,100,100,http://localhost:8080/types,1797,0,0
1661723694460,1822,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2505,5608,100,100,http://localhost:8080/types,1822,0,0
1661723694483,1809,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2505,5608,100,100,http://localhost:8080/types,1809,0,0
1661723695401,909,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2505,5608,100,100,http://localhost:8080/types,909,0,0
1661723694526,1794,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2505,5608,100,100,http://localhost:8080/types,1794,0,0
1661723694562,1780,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2505,5608,100,100,http://localhost:8080/types,1780,0,0
1661723692569,3789,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2505,5608,100,100,http://localhost:8080/types,3789,0,0
1661723694596,1772,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2505,5608,100,100,http://localhost:8080/types,1772,0,0
1661723694609,1769,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2505,5608,100,100,http://localhost:8080/types,1769,0,0
1661723694631,1769,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2505,5608,100,100,http://localhost:8080/types,1769,0,0
1661723694650,1760,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2505,5608,100,100,http://localhost:8080/types,1760,0,0
1661723694663,1756,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2505,5608,100,100,http://localhost:8080/types,1756,0,0
1661723694682,1759,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2505,5608,100,100,http://localhost:8080/types,1759,0,0
1661723694694,1757,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2505,5608,100,100,http://localhost:8080/types,1757,0,0
1661723695572,901,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2505,5608,100,100,http://localhost:8080/types,901,0,0
1661723694713,1773,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2505,5608,100,100,http://localhost:8080/types,1773,0,0
1661723694733,1770,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2505,5608,100,100,http://localhost:8080/types,1770,0,0
1661723692944,3575,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2505,5608,100,100,http://localhost:8080/types,3575,0,0
1661723695636,900,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2505,5608,100,100,http://localhost:8080/types,900,0,0
1661723694782,1771,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2505,5608,100,100,http://localhost:8080/types,1770,0,0
1661723694796,1761,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2505,5608,100,100,http://localhost:8080/types,1761,0,0
1661723694805,1766,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2505,5608,100,100,http://localhost:8080/types,1766,0,0
1661723694823,1765,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2505,5608,100,100,http://localhost:8080/types,1765,0,0
1661723695700,905,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2505,5608,100,100,http://localhost:8080/types,905,0,0
1661723694857,1763,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2505,5608,100,100,http://localhost:8080/types,1763,0,0
1661723694874,1768,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2505,5608,100,100,http://localhost:8080/types,1767,0,0
1661723694892,1762,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2505,5608,100,100,http://localhost:8080/types,1762,0,0
1661723694912,1754,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2505,5608,100,100,http://localhost:8080/types,1754,0,0
