timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425871173,413,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,413,0,0
1660425871173,417,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,417,0,1
1660425871179,414,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
1660425871184,414,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
1660425871191,411,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,411,0,0
1660425871194,412,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,412,0,0
1660425871190,420,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,420,0,1
1660425871198,416,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,416,0,0
1660425871204,414,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
1660425871211,412,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,412,0,0
1660425871213,414,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,1
1660425871205,426,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,426,0,0
1660425871222,414,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
1660425871224,415,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,415,0,0
1660425871231,412,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,411,0,0
1660425871237,409,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,409,0,0
1660425871241,410,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,410,0,0
1660425871218,438,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,438,0,0
1660425871229,430,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,430,0,0
1660425871248,414,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,414,0,0
1660425871254,412,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,412,0,0
1660425871260,409,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,409,0,0
1660425871278,395,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,395,0,0
1660425871241,436,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,436,0,1
1660425871264,417,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,416,0,0
1660425871256,428,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,428,0,0
1660425871274,413,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,413,0,0
1660425871248,443,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,443,0,1
1660425871288,407,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,407,0,0
1660425871291,407,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,407,0,0
1660425871273,434,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,433,0,1
1660425871282,429,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,429,0,0
1660425871266,449,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,449,0,0
1660425871293,427,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,427,0,1
1660425871302,424,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,424,0,0
1660425871308,422,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,422,0,0
1660425871307,427,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,427,0,1
1660425871297,443,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,443,0,0
1660425871303,442,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,442,0,0
1660425871315,435,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,435,0,1
1660425871314,439,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,439,0,0
1660425871320,436,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,436,0,0
1660425871324,436,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,436,0,0
1660425871334,433,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,433,0,0
1660425871340,432,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,432,0,0
1660425871344,432,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,432,0,0
1660425871345,437,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,437,0,5
1660425871329,457,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,457,0,21
1660425871350,443,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,442,0,0
1660425871357,439,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,439,0,0
1660425871364,437,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,437,0,0
1660425871369,436,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,436,0,0
1660425871369,438,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,438,0,1
1660425871374,436,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,436,0,0
1660425871378,436,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,435,0,0
1660425871371,446,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,446,0,0
1660425871385,435,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,435,0,0
1660425871387,438,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,438,0,0
1660425871350,479,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,479,0,1
1660425871389,444,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,444,0,1
1660425871394,443,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,443,0,0
1660425871403,438,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,438,0,0
1660425871410,435,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,435,0,0
1660425871415,433,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,433,0,0
1660425871419,433,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,433,0,0
1660425871424,430,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,430,0,0
1660425871429,429,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,429,0,0
1660425871435,432,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,432,0,0
1660425871397,471,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,471,0,0
1660425871439,434,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,434,0,0
1660425871450,427,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,427,0,0
1660425871462,419,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,419,0,0
1660425871454,431,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,431,0,0
1660425871466,422,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,422,0,0
1660425871471,421,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,421,0,0
1660425871475,420,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,420,0,0
1660425871446,452,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,452,0,0
1660425871458,444,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,444,0,0
1660425871442,466,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,466,0,0
1660425871482,429,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,429,0,0
1660425871492,423,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,423,0,0
1660425871497,420,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,420,0,0
1660425871502,424,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,424,0,0
1660425871510,419,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,419,0,0
1660425871488,444,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,444,0,0
1660425871520,415,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,415,0,0
1660425871526,413,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,413,0,0
1660425871531,411,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,411,0,0
1660425871534,411,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,411,0,0
1660425871543,405,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,405,0,0
1660425871548,404,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,404,0,0
1660425871516,439,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,439,0,0
1660425871539,418,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,418,0,0
1660425871552,410,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,410,0,0
1660425871565,400,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,400,0,0
1660425871569,400,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,399,0,0
1660425871583,390,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,390,0,0
1660425871573,403,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,403,0,0
1660425871579,400,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,400,0,0
1660425871559,424,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,424,0,0
1660425871590,397,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,397,0,0
1660425871594,396,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,396,0,0
1660425871598,395,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,395,0,0
1660425871603,394,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,394,0,0
1660425871607,393,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425871614,390,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,390,0,0
1660425871586,421,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,421,0,0
1660425871611,402,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,402,0,0
1660425871623,393,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425871627,393,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425871632,390,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,390,0,0
1660425871636,390,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,390,0,0
1660425871643,386,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,386,0,0
1660425871647,385,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,385,0,0
1660425871618,419,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,419,0,0
1660425871639,402,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,402,0,0
1660425871651,394,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,394,0,0
1660425871656,393,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,393,0,0
1660425871660,392,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,100,100,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,392,0,0
